Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3 + HO2 <=> CH4 + O2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,3000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,1950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,2950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OH <=> CH3 + H2O,3000.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),300.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),350.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),400.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),450.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),500.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),550.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),600.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),650.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),700.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),750.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),800.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),850.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),900.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),950.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1000.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1050.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1100.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1150.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1200.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1250.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1300.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1350.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1400.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1450.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1500.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1550.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1600.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1650.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1700.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1750.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1800.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1850.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1900.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),1950.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2000.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2050.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2100.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2150.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2200.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2250.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2300.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2350.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2400.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2450.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2500.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2550.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2600.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2650.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2700.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2750.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2800.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2850.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2900.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),2950.0,1,0,1350000000000.0,0.69,1e-10
2 OH (+M) <=> H2O2 (+M),3000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,1950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,2950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> H2 + O2,3000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,950.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1000.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1050.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1100.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1150.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1200.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1250.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1300.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1350.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1400.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1450.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1500.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1550.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1600.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1650.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1700.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1750.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1800.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1850.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1900.0,1,0,1350000000000.0,0.69,1e-10
H + HO2 <=> 2 OH,1950.0,1,0,1350000000000.0,0.69,1e-10
