Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3 + OH <=>*,850,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,900,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,950,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1000,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1050,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1100,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1150,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1200,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1250,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1300,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1350,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1400,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1450,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1500,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1550,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1600,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1650,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1700,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1750,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1800,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1850,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1900,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1950,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2000,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2050,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2100,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2150,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2200,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2250,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2300,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2350,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2400,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2450,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,750,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1750,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2500,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,200,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,250,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,300,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,350,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,400,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,450,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,500,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,550,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,600,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,650,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,700,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,750,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,800,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,850,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,900,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,950,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1000,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1050,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1100,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1150,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1200,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1250,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1300,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1350,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1400,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1450,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1500,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1550,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1600,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1650,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1700,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1750,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1800,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1850,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1900,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,1950,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2000,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2050,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2100,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2150,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2200,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2250,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2300,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2350,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2400,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2450,1,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,2500,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,300,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,350,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,400,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,450,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,500,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,550,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,600,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,650,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,700,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,750,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,800,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,850,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,900,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,950,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1000,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1050,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1100,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1150,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1200,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1250,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1300,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1350,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1400,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1450,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1500,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1550,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1600,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1650,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1700,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1750,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1800,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1850,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1900,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,1950,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2000,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2050,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2100,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2150,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2200,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2250,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2300,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2350,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2400,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2450,1,0,5.51E+13,0.693,1.00E-10
C2H6 <=> 2 CH3,2500,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,200,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,250,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,300,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,350,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,400,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,450,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,500,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,550,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,600,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,650,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,700,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,750,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,800,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,850,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,900,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,950,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1000,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1050,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1100,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1150,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1200,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1250,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1300,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1350,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1400,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1450,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1500,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1550,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1600,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1650,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1700,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1750,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1800,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1850,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1900,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,1950,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2000,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2050,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2100,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2150,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2200,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2250,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2300,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2350,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2400,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2450,1,0,5.51E+13,0.693,1.00E-10
CH4 + O <=> CH3 + OH,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,200,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,250,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,300,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,350,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,400,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,450,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,500,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,550,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,600,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,650,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,700,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,750,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,800,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,850,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,900,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,950,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O + H <=> H2 + HCO-exc,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,200,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,250,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,300,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,350,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,400,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,450,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,500,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,550,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,600,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,650,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,700,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,750,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,800,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,850,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,900,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,950,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O + OH <=> H2O + HCO-exc2,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> CO + H2,1700,1,0,5.51E+13,0.693,1.00E-10
