Reaction,temperature,pressure,M,k,ln_unc_k,W
H + HCO (+M) <=> CH2O (+M),350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),550,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),600,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),650,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),700,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),750,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),800,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),850,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),900,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),950,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1000,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1050,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1100,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1150,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1300,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1550,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1600,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1650,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1700,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1750,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1800,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1850,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1900,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1950,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2000,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2050,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2100,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2150,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2300,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),300,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),550,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),600,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),650,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),700,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),750,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),800,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),850,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),900,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),950,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1000,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1050,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1100,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1150,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1300,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1550,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1600,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1650,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1700,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1750,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1800,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1850,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1900,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),1950,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2000,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2050,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2100,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2150,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2300,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2350,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2400,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2450,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),2500,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,200,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,250,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,300,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,350,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,400,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,450,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,500,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,550,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,600,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,650,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,700,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,750,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,800,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,850,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,900,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,950,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1000,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1050,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1100,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1150,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1200,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1250,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1300,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1350,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1400,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1450,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1500,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1550,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1600,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1650,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1700,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1750,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1800,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1850,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1900,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1950,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2000,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2050,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2100,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2150,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2200,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2250,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2300,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2350,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2400,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2450,0,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2500,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,200,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,250,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,300,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,350,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,400,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,450,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,500,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,550,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,600,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,650,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,700,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,750,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,800,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,850,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,900,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,950,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1000,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1050,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1100,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1150,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1200,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1250,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1300,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1350,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1400,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1450,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1500,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1550,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1600,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1650,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1700,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1750,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1800,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1850,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1900,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1950,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2000,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2050,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2100,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2150,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2200,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2250,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2300,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2350,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2400,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2450,0,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2500,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,200,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,250,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,300,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,350,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,400,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,450,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,500,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,550,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,600,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,650,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,700,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,750,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,800,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,850,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,900,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,950,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1000,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1050,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1100,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1150,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1200,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1250,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1300,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1350,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1400,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1450,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1500,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1550,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1600,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1650,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1700,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1750,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1800,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1850,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1900,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,1950,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2000,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2050,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2100,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2150,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2200,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2250,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2300,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2350,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2400,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2450,0,0,5.51E+13,0.693,1.00E-10
HCO + M <=> CO + H + M,2500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1500,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1550,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1600,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1650,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1700,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1750,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1800,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1850,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1900,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,1950,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2000,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2050,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2100,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2150,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2200,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2250,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2300,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2350,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2400,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2450,0,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,2500,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,200,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,250,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,300,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,350,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,400,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,450,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,500,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,550,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,600,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,650,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,700,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,750,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,800,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,850,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,900,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,950,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1000,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1050,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1100,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1150,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1200,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1250,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1300,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1350,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1400,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1450,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1500,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1550,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1600,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1650,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1700,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1750,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1800,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1850,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1900,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,1950,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2000,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2050,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2100,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2150,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2200,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2250,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2300,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2350,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2400,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2450,0,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> *,2500,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,200,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,250,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,300,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,350,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,400,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,450,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,500,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,550,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,600,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,650,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,700,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,750,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,800,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,850,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,900,0,0,5.51E+13,0.693,1.00E-10
CO + OH <=> CO2 + H,950,0,0,5.51E+13,0.693,1.00E-10
